image_file,prob,pred
IMG_001083.png,0.90303177,1
IMG_001084.png,0.96201015,1
IMG_001085.png,0.9975212,1
IMG_001100.png,0.9158168,1
IMG_001112.png,0.0031672826,0
IMG_001113.png,0.9941983,1
IMG_001121.png,0.9835523,1
IMG_001148.png,0.04653006,0
IMG_001154.png,0.0005543541,0
IMG_001155.png,0.9979097,1
IMG_001158.png,0.32300434,0
IMG_001160.png,0.7384759,1
IMG_001162.png,0.008229651,0
IMG_001166.png,0.00065349665,0
IMG_001168.png,0.9791316,1
IMG_001179.png,0.0007357028,0
IMG_001180.png,0.41239583,1
IMG_001184.png,0.98996943,1
IMG_001205.png,0.00044320745,0
IMG_001206.png,0.4899742,1
IMG_001239.png,0.00038389937,0
IMG_001259.png,0.95769846,1
IMG_001271.png,0.9448099,1
IMG_001290.png,0.008301697,0
IMG_001291.png,0.0030390327,0
IMG_001304.png,0.9982717,1
IMG_001317.png,0.30552855,0
IMG_001321.png,0.0009298349,0
IMG_001334.png,0.005011604,0
IMG_001336.png,0.7132059,1
IMG_001349.png,0.003294374,0
IMG_001352.png,0.92737496,1
IMG_001363.png,0.0011268615,0
IMG_001365.png,0.64336425,1
IMG_001368.png,0.9993672,1
IMG_001384.png,0.8591672,1
IMG_001393.png,0.002279441,0
IMG_001394.png,0.001313443,0
IMG_001405.png,0.893552,1
IMG_001412.png,0.076302715,0
IMG_001417.png,0.321612,0
IMG_001436.png,0.9987412,1
IMG_001443.png,0.002673006,0
IMG_001495.png,0.000342129,0
IMG_001504.png,0.00623133,0
IMG_001506.png,0.0058680363,0
IMG_001508.png,0.18257235,0
IMG_001511.png,0.9963565,1
IMG_001528.png,0.0010343317,0
IMG_001536.png,0.42672098,1
IMG_001570.png,0.0007161634,0
IMG_001572.png,0.0006983348,0
IMG_001577.png,0.00081098074,0
IMG_001581.png,0.0005830734,0
IMG_001588.png,0.49306154,1
IMG_001593.png,0.9950631,1
IMG_001605.png,0.005046216,0
IMG_001606.png,0.012045543,0
IMG_001621.png,0.0005833577,0
IMG_001628.png,0.83440614,1
IMG_001638.png,0.023768183,0
IMG_001645.png,0.00094561634,0
IMG_001671.png,0.00024521,0
IMG_001684.png,0.9253748,1
IMG_001688.png,0.9833103,1
IMG_001702.png,0.00088118075,0
IMG_001710.png,0.99892944,1
IMG_001718.png,0.0004664748,0
IMG_001726.png,0.8112815,1
IMG_001731.png,0.9798941,1
IMG_001743.png,0.9986921,1
