filename,y_true,prob,pred,correct
IMG_000223.png,0,0.016802292,0,1
IMG_001745.png,0,0.92998016,1,0
IMG_000826.png,0,0.0031469215,0,1
IMG_001704.png,0,0.062463753,0,1
IMG_000406.png,0,0.48925564,1,0
IMG_000634.png,1,0.60755646,1,1
IMG_001238.png,0,0.01214327,0,1
IMG_000993.png,1,0.90830064,1,1
IMG_001736.png,0,0.69569093,1,0
IMG_000481.png,1,0.0002957647,0,0
IMG_001395.png,1,0.97744226,1,1
IMG_000553.png,0,0.007694097,0,1
IMG_000754.png,1,0.96883965,1,1
IMG_001018.png,0,0.5638921,1,0
IMG_001492.png,1,0.99801,1,1
IMG_000737.png,0,0.0002901874,0,1
IMG_001617.png,0,0.00084360194,0,1
IMG_000411.png,1,0.32825685,0,0
IMG_000764.png,1,0.99921477,1,1
IMG_001198.png,0,0.94597423,1,0
IMG_001237.png,1,0.9822855,1,1
IMG_001639.png,1,0.8838149,1,1
IMG_000829.png,1,0.9968815,1,1
IMG_001192.png,1,0.9944952,1,1
IMG_001143.png,0,0.060913034,0,1
IMG_000860.png,0,0.016648216,0,1
IMG_001308.png,1,0.9964051,1,1
IMG_000067.png,1,0.9983841,1,1
IMG_000899.png,0,0.0013461886,0,1
IMG_000602.png,1,0.7438004,1,1
IMG_000022.png,0,0.095834844,0,1
IMG_001553.png,0,0.596154,1,0
IMG_000689.png,0,0.00083663384,0,1
IMG_001719.png,1,0.998896,1,1
IMG_000074.png,0,0.008977458,0,1
IMG_001584.png,0,0.0055119344,0,1
IMG_000127.png,0,0.0163349,0,1
IMG_000204.png,0,0.0009106811,0,1
IMG_001663.png,1,0.9943493,1,1
IMG_001116.png,0,0.0025290586,0,1
IMG_000964.png,1,0.9961816,1,1
IMG_001677.png,1,0.99910885,1,1
IMG_001418.png,1,0.9968695,1,1
IMG_000974.png,1,0.99772674,1,1
IMG_000477.png,1,0.9979085,1,1
IMG_001126.png,0,0.0002866209,0,1
IMG_001373.png,1,0.98096645,1,1
IMG_000589.png,1,0.99187136,1,1
IMG_001389.png,1,0.996788,1,1
IMG_001292.png,0,0.01085902,0,1
IMG_000240.png,1,0.993803,1,1
IMG_000437.png,0,0.28050962,0,1
IMG_000751.png,0,0.059112575,0,1
IMG_001278.png,0,0.00030564718,0,1
IMG_000724.png,1,0.9918464,1,1
IMG_000944.png,1,0.9973411,1,1
IMG_000930.png,1,0.5764352,1,1
IMG_001586.png,1,0.9851718,1,1
IMG_001415.png,0,0.23738436,0,1
IMG_000235.png,0,0.0003419898,0,1
IMG_000789.png,0,0.053583074,0,1
IMG_001722.png,0,0.030358598,0,1
IMG_000457.png,1,0.999079,1,1
IMG_001385.png,1,0.042890593,0,0
IMG_001545.png,0,0.05207446,0,1
IMG_001327.png,0,0.008421806,0,1
IMG_000693.png,1,0.99401844,1,1
IMG_001427.png,0,0.21601152,0,1
IMG_001660.png,0,0.006939078,0,1
IMG_001189.png,0,0.0051047755,0,1
IMG_000257.png,0,0.62302095,1,0
IMG_001369.png,0,0.14419656,0,1
IMG_001691.png,1,0.99448377,1,1
IMG_001732.png,1,0.999438,1,1
IMG_001520.png,0,0.09037527,0,1
IMG_001376.png,1,0.8611593,1,1
IMG_000436.png,0,0.36293274,0,1
IMG_000741.png,1,0.99333197,1,1
IMG_000446.png,0,0.80412817,1,0
IMG_000876.png,0,0.1755793,0,1
IMG_001462.png,0,0.0010584036,0,1
IMG_001066.png,0,0.00020930314,0,1
IMG_000114.png,0,0.05520975,0,1
IMG_001015.png,0,0.002189196,0,1
IMG_001372.png,0,0.0008373827,0,1
IMG_000949.png,1,0.99945706,1,1
IMG_000919.png,0,0.0070151957,0,1
IMG_001172.png,1,0.95308,1,1
IMG_001068.png,0,0.9256133,1,0
IMG_000087.png,0,0.15764476,0,1
IMG_000888.png,0,0.9897159,1,0
IMG_000286.png,1,0.9993709,1,1
IMG_000214.png,1,0.9518838,1,1
IMG_001065.png,0,0.0051371153,0,1
IMG_000510.png,0,0.00031284214,0,1
IMG_000315.png,0,0.004307528,0,1
IMG_000422.png,1,0.46327227,1,1
IMG_000468.png,1,0.59522235,1,1
IMG_000749.png,0,0.010921261,0,1
IMG_000822.png,0,0.00018900135,0,1
IMG_001025.png,0,0.012312819,0,1
IMG_000777.png,1,0.99814844,1,1
IMG_001235.png,1,0.9987336,1,1
IMG_001265.png,1,0.5931705,1,1
IMG_000476.png,0,0.0005609769,0,1
IMG_000922.png,1,0.9158236,1,1
IMG_001294.png,0,0.50808644,1,0
IMG_001181.png,0,0.0017325182,0,1
IMG_000179.png,1,0.98796535,1,1
IMG_000844.png,0,0.0003322544,0,1
IMG_001062.png,0,0.0069982097,0,1
IMG_000647.png,0,0.14851862,0,1
IMG_000629.png,1,0.9858,1,1
IMG_000743.png,1,0.9973212,1,1
IMG_000639.png,0,0.0032858334,0,1
IMG_000207.png,0,0.0006133287,0,1
IMG_000116.png,0,0.6180567,1,0
IMG_000412.png,0,0.0002393361,0,1
IMG_001076.png,0,0.00044011805,0,1
IMG_000911.png,0,0.17781867,0,1
IMG_000226.png,1,0.99785197,1,1
IMG_001434.png,0,0.0020580853,0,1
IMG_001534.png,0,0.00068505976,0,1
IMG_000239.png,1,0.994436,1,1
IMG_000729.png,0,0.0015786182,0,1
IMG_000362.png,0,0.004361792,0,1
IMG_001563.png,1,0.98993874,1,1
IMG_000850.png,0,0.00683389,0,1
IMG_001283.png,0,0.0033875853,0,1
IMG_001077.png,0,0.0011657143,0,1
IMG_000109.png,1,0.9963774,1,1
IMG_001039.png,0,0.77326787,1,0
IMG_000855.png,1,0.9980514,1,1
IMG_000581.png,0,0.25828946,0,1
IMG_001670.png,1,0.95609593,1,1
IMG_001489.png,0,0.0048933034,0,1
IMG_001488.png,1,0.9893282,1,1
IMG_001247.png,1,0.9123892,1,1
IMG_001340.png,1,0.99859697,1,1
IMG_000562.png,0,0.0003408512,0,1
IMG_001714.png,1,0.99672455,1,1
IMG_000113.png,1,0.9938876,1,1
IMG_000519.png,0,0.28999022,0,1
IMG_000352.png,1,0.98582596,1,1
IMG_000060.png,0,0.05951699,0,1
IMG_001689.png,1,0.9830078,1,1
IMG_001332.png,0,0.0012368254,0,1
IMG_001227.png,0,0.2510371,0,1
IMG_000952.png,1,0.8784117,1,1
IMG_001223.png,0,0.00046401442,0,1
IMG_001662.png,1,0.9960594,1,1
IMG_001242.png,1,0.925399,1,1
IMG_001542.png,1,0.20100293,0,0
IMG_000150.png,0,0.0019827762,0,1
IMG_001021.png,0,0.0005678164,0,1
IMG_001516.png,0,0.99165934,1,0
IMG_001074.png,0,0.08531394,0,1
IMG_001648.png,1,0.99549013,1,1
IMG_000300.png,1,0.5727601,1,1
IMG_000194.png,0,0.04136152,0,1
IMG_000728.png,0,0.00041894842,0,1
IMG_000818.png,1,0.98979586,1,1
IMG_001712.png,0,0.083116345,0,1
IMG_000719.png,0,0.007512647,0,1
