image_file,prob,pred
IMG_001336.png,0.36698562,0
IMG_001349.png,0.03645498,0
IMG_001352.png,0.72149867,1
IMG_001363.png,0.00038983554,0
IMG_001365.png,0.6854751,1
IMG_001368.png,0.9896269,1
IMG_001384.png,0.71602064,1
IMG_001393.png,0.017989887,0
IMG_001394.png,0.0023077542,0
IMG_001405.png,0.8804799,1
IMG_001412.png,0.5575575,1
IMG_001417.png,0.71472263,1
IMG_001436.png,0.9894505,1
IMG_001443.png,0.00088119216,0
IMG_001495.png,0.005760317,0
IMG_001504.png,0.017389266,0
IMG_001506.png,0.012142896,0
IMG_001508.png,0.81739867,1
IMG_001511.png,0.9034313,1
IMG_001528.png,0.025507784,0
IMG_001536.png,0.5163997,1
IMG_001570.png,0.014479928,0
IMG_001572.png,0.004765836,0
IMG_001577.png,0.03651942,0
IMG_001581.png,0.0067347363,0
IMG_001588.png,0.7685501,1
IMG_001593.png,0.92315125,1
IMG_001605.png,0.028199496,0
IMG_001606.png,0.092707306,0
IMG_001621.png,0.00926323,0
IMG_001628.png,0.33566543,0
IMG_001638.png,0.0071623144,0
IMG_001645.png,0.0010000179,0
IMG_001671.png,0.0020201257,0
IMG_001684.png,0.87558657,1
IMG_001688.png,0.86326087,1
IMG_001702.png,0.014059455,0
IMG_001710.png,0.97905207,1
IMG_001718.png,0.00522173,0
IMG_001726.png,0.26297852,0
IMG_001731.png,0.56691897,1
IMG_001743.png,0.9594168,1
