filename,y_true,prob,pred,correct
IMG_000521.png,0,0.00029499567,0,1
IMG_000012.png,1,0.9992404,1,1
IMG_000780.png,1,0.656462,1,1
IMG_000428.png,1,0.825615,1,1
IMG_000463.png,0,0.0009997727,0,1
IMG_001423.png,1,0.98888993,1,1
IMG_000287.png,1,0.97067237,1,1
IMG_001173.png,1,0.034154195,0,0
IMG_001357.png,1,0.9910194,1,1
IMG_001329.png,1,0.9966384,1,1
IMG_001119.png,0,0.0008946093,0,1
IMG_001675.png,0,0.0074114073,0,1
IMG_000877.png,0,0.9764139,1,0
IMG_000402.png,0,0.025035981,0,1
IMG_001176.png,1,0.99500114,1,1
IMG_000068.png,0,0.0006890827,0,1
IMG_000091.png,0,0.15726927,0,1
IMG_000600.png,0,0.9839342,1,0
IMG_000765.png,1,0.9169989,1,1
IMG_000965.png,0,0.000498852,0,1
IMG_000361.png,1,0.069966845,0,0
IMG_000414.png,1,0.9744266,1,1
IMG_000969.png,0,0.07302904,0,1
IMG_001087.png,0,0.00023902484,0,1
IMG_000124.png,1,0.47948405,1,1
IMG_000013.png,0,0.026578145,0,1
IMG_001140.png,1,0.99854314,1,1
IMG_001088.png,1,0.9489133,1,1
IMG_001655.png,0,0.14174114,0,1
IMG_000720.png,1,0.07148175,0,0
IMG_001687.png,0,0.0018574302,0,1
IMG_000654.png,1,0.93483156,1,1
IMG_000200.png,0,0.0008702865,0,1
IMG_001131.png,0,0.5603554,1,0
IMG_000236.png,1,0.9892741,1,1
IMG_001004.png,1,0.77966845,1,1
IMG_000869.png,1,0.9963582,1,1
IMG_001630.png,0,0.00046826134,0,1
IMG_000374.png,1,0.8805571,1,1
IMG_001203.png,0,0.00021717924,0,1
IMG_000853.png,0,0.0019850319,0,1
IMG_000638.png,0,0.0008244782,0,1
IMG_000620.png,1,0.99870265,1,1
IMG_000167.png,1,0.9988462,1,1
IMG_000811.png,0,0.0054958984,0,1
IMG_001061.png,1,0.9924246,1,1
IMG_000456.png,0,0.00026238314,0,1
IMG_000438.png,1,0.9914718,1,1
IMG_000292.png,1,0.996046,1,1
IMG_000644.png,0,0.85837334,1,0
IMG_000491.png,0,0.005710806,0,1
IMG_000564.png,0,0.000508976,0,1
IMG_000738.png,0,0.9340288,1,0
IMG_000886.png,1,0.70450443,1,1
IMG_000387.png,0,0.05374776,0,1
IMG_000492.png,0,0.09072711,0,1
IMG_001057.png,1,0.9989054,1,1
IMG_001195.png,0,0.0004425953,0,1
IMG_000088.png,1,0.99757785,1,1
IMG_000014.png,0,0.0082432795,0,1
IMG_000830.png,0,0.00050827255,0,1
IMG_000779.png,0,0.0007485571,0,1
IMG_001510.png,0,0.0075314823,0,1
IMG_000556.png,0,0.02551205,0,1
IMG_000744.png,1,0.9891615,1,1
IMG_001059.png,0,0.0011433782,0,1
IMG_001013.png,1,0.019958472,0,0
IMG_000901.png,1,0.96198875,1,1
IMG_000983.png,0,0.001297106,0,1
IMG_001359.png,1,0.99877137,1,1
IMG_001604.png,0,0.0007066759,0,1
IMG_001050.png,0,0.06653632,0,1
IMG_000662.png,0,0.00060974766,0,1
IMG_000225.png,0,0.01344882,0,1
IMG_001261.png,0,0.0002592848,0,1
IMG_001401.png,1,0.910289,1,1
IMG_001136.png,0,0.0028407571,0,1
IMG_000031.png,1,0.99894017,1,1
IMG_001547.png,0,0.0008950448,0,1
IMG_000023.png,1,0.9938985,1,1
IMG_000261.png,1,0.9957956,1,1
IMG_001125.png,1,0.99880624,1,1
IMG_000210.png,1,0.99667776,1,1
IMG_000305.png,0,0.9575796,1,0
IMG_001426.png,0,0.0027877737,0,1
IMG_001204.png,1,0.9981026,1,1
IMG_000081.png,1,0.8644044,1,1
IMG_001683.png,1,0.8768103,1,1
IMG_000069.png,1,0.996411,1,1
