image_name,y_true,prob,pred
IMG_001569.png,0,0.06863906,0
IMG_000403.png,0,0.22681206,0
IMG_000182.png,0,0.30977258,0
IMG_000024.png,0,0.8325772,1
IMG_001483.png,1,0.9251606,1
IMG_001272.png,1,0.99469584,1
IMG_000167.png,1,0.9451194,1
IMG_001172.png,1,0.9614573,1
IMG_000791.png,0,0.33678296,0
IMG_000574.png,0,0.055619966,0
IMG_001373.png,1,0.9460487,1
IMG_000014.png,0,0.05484568,0
IMG_001427.png,0,0.60931283,0
IMG_000729.png,0,0.122159414,0
IMG_000087.png,0,0.5894344,0
IMG_000996.png,0,0.727928,1
IMG_000254.png,1,0.97999114,1
IMG_001327.png,0,0.0056050667,0
IMG_001386.png,0,0.8871908,1
IMG_001620.png,0,0.0099303955,0
IMG_001345.png,0,0.9062135,1
IMG_001541.png,1,0.8720141,1
IMG_001089.png,1,0.6869068,0
IMG_000008.png,0,0.492419,0
IMG_000450.png,1,0.6045601,0
IMG_001051.png,0,0.02343002,0
IMG_000934.png,0,0.053649947,0
IMG_001657.png,1,0.89733917,1
IMG_000095.png,0,0.22781098,0
IMG_001059.png,0,0.46195284,0
IMG_001695.png,1,0.799314,1
IMG_000665.png,0,0.056914587,0
IMG_000117.png,0,0.09676541,0
IMG_000002.png,0,0.24068038,0
IMG_000838.png,1,0.913625,1
IMG_001031.png,0,0.7026427,0
IMG_000116.png,0,0.64909047,0
IMG_000130.png,0,0.02182518,0
IMG_000187.png,0,0.11556675,0
IMG_000706.png,1,0.91054183,1
IMG_001210.png,1,0.05361247,0
IMG_000728.png,0,0.029281555,0
IMG_000336.png,0,0.090013504,0
IMG_000505.png,0,0.1486528,0
IMG_000320.png,0,0.62014073,0
IMG_001062.png,0,0.20640486,0
IMG_000190.png,0,0.8325133,1
IMG_001378.png,0,0.036820635,0
IMG_000845.png,1,0.99785423,1
IMG_000782.png,1,0.5970278,0
IMG_001717.png,0,0.63076144,0
IMG_000407.png,0,0.12727399,0
IMG_000913.png,0,0.5059699,0
IMG_001003.png,0,0.0035706218,0
IMG_001559.png,0,0.005319219,0
IMG_001540.png,0,0.0058776555,0
IMG_001109.png,0,0.3220723,0
IMG_001243.png,0,0.044370484,0
IMG_000533.png,0,0.016066337,0
IMG_000344.png,1,0.32017532,0
IMG_000777.png,1,0.979691,1
IMG_001147.png,0,0.14231645,0
IMG_001641.png,1,0.9170974,1
IMG_001268.png,0,0.00262761,0
IMG_000813.png,0,0.19950499,0
IMG_000086.png,1,0.9623509,1
IMG_000960.png,0,0.00384086,0
IMG_001257.png,0,0.096144855,0
IMG_000462.png,1,0.829089,1
IMG_001608.png,1,0.97767615,1
IMG_000599.png,1,0.80085474,1
IMG_001102.png,1,0.95201015,1
IMG_001167.png,1,0.9276642,1
