image_name,y_true,prob,pred
IMG_001067.png,1,0.9807486,1
IMG_000204.png,0,0.24167202,0
IMG_000057.png,0,0.82418513,1
IMG_000030.png,1,0.6573822,0
IMG_001104.png,0,0.36484942,0
IMG_000228.png,0,0.012965727,0
IMG_000370.png,1,0.79356956,1
IMG_001625.png,1,0.9508312,1
IMG_001699.png,0,0.925253,1
IMG_000334.png,0,0.23503597,0
IMG_001696.png,1,0.85037893,1
IMG_000351.png,1,0.7784076,1
IMG_001673.png,1,0.81395817,1
IMG_000754.png,1,0.7178027,1
IMG_001116.png,0,0.16758923,0
IMG_001452.png,1,0.5520479,0
IMG_001090.png,1,0.6639533,0
IMG_000687.png,0,0.24526481,0
IMG_001369.png,0,0.013539049,0
IMG_001522.png,0,0.71222895,0
IMG_001305.png,0,0.020814545,0
IMG_001481.png,0,0.0767165,0
IMG_001691.png,1,0.95875007,1
IMG_001382.png,0,0.6450054,0
IMG_000829.png,1,0.97394705,1
IMG_001629.png,1,0.987566,1
IMG_000523.png,0,0.2013046,0
IMG_001348.png,1,0.9921536,1
IMG_000578.png,1,0.92324954,1
IMG_000643.png,1,0.9891793,1
IMG_001404.png,1,0.96543306,1
IMG_000366.png,1,0.87352866,1
IMG_000315.png,0,0.019848345,0
IMG_001406.png,1,0.9888084,1
IMG_001587.png,1,0.8647947,1
IMG_000362.png,0,0.015480277,0
IMG_000618.png,1,0.773639,1
IMG_000068.png,0,0.06685642,0
IMG_000422.png,1,0.6282597,0
IMG_001415.png,0,0.6947084,0
IMG_000597.png,1,0.9189679,1
IMG_001654.png,1,0.7359841,1
IMG_000775.png,0,0.15883313,0
IMG_001698.png,0,0.29542646,0
IMG_000019.png,0,0.12427157,0
IMG_000352.png,1,0.92579913,1
IMG_000512.png,0,0.1159845,0
IMG_000289.png,1,0.9853575,1
IMG_000192.png,1,0.8322051,1
IMG_001499.png,0,0.22079068,0
IMG_000626.png,1,0.8566139,1
IMG_000679.png,1,0.60837007,0
IMG_000689.png,0,0.12618704,0
IMG_000495.png,1,0.9732893,1
IMG_001388.png,0,0.4228703,0
IMG_000637.png,1,0.9966219,1
IMG_001170.png,1,0.9792907,1
IMG_001192.png,1,0.9763512,1
IMG_000699.png,0,0.07427133,0
IMG_000717.png,0,0.2253048,0
IMG_000545.png,0,0.18140131,0
IMG_000053.png,0,0.107782625,0
IMG_001563.png,1,0.9693494,1
IMG_000064.png,0,0.037114695,0
IMG_001551.png,0,0.12799777,0
IMG_001002.png,0,0.019093512,0
IMG_001542.png,1,0.4482161,0
IMG_001047.png,0,0.07705489,0
IMG_000805.png,0,0.4077733,0
IMG_000476.png,0,0.02489838,0
IMG_000031.png,1,0.9348604,1
IMG_001066.png,0,0.038449135,0
IMG_000907.png,1,0.9202232,1
IMG_001428.png,0,0.6171151,0
IMG_001434.png,0,0.27578923,0
IMG_001125.png,1,0.99844056,1
IMG_001442.png,1,0.44508004,0
IMG_000810.png,1,0.7841738,1
IMG_001749.png,0,0.79106975,1
IMG_001485.png,0,0.2628916,0
IMG_000816.png,1,0.7774593,1
IMG_001547.png,0,0.21381728,0
IMG_000237.png,1,0.5645349,0
IMG_000185.png,1,0.7063875,0
IMG_000834.png,1,0.98313934,1
IMG_000004.png,0,0.21826585,0
IMG_000734.png,0,0.030458152,0
IMG_000964.png,1,0.92960304,1
IMG_000461.png,1,0.96048945,1
IMG_000767.png,1,0.999022,1
IMG_001529.png,0,0.5585032,0
IMG_001414.png,0,0.20911227,0
IMG_000051.png,1,0.95215017,1
IMG_001131.png,0,0.5567124,0
IMG_000395.png,0,0.113270015,0
IMG_000013.png,0,0.06802706,0
IMG_000464.png,1,0.934508,1
IMG_000472.png,0,0.92013437,1
IMG_001469.png,0,0.8326697,1
IMG_001110.png,1,0.990125,1
IMG_000544.png,1,0.86245155,1
IMG_001120.png,1,0.71228766,1
IMG_001431.png,0,0.7150143,1
IMG_001422.png,0,0.28217873,0
IMG_000690.png,0,0.07931138,0
IMG_001150.png,0,0.68526584,0
IMG_000726.png,0,0.7292318,1
IMG_001676.png,1,0.84062386,1
IMG_000488.png,0,0.6238469,0
IMG_000280.png,0,0.1498971,0
IMG_001333.png,1,0.9298081,1
IMG_000332.png,1,0.24828337,0
IMG_000384.png,0,0.07001604,0
IMG_001020.png,0,0.046675745,0
IMG_000888.png,0,0.8158763,1
IMG_000272.png,0,0.5500389,0
IMG_000585.png,1,0.9783341,1
IMG_001591.png,1,0.9989646,1
IMG_001311.png,0,0.09537261,0
IMG_000132.png,0,0.1468637,0
IMG_000713.png,0,0.32967886,0
IMG_000247.png,1,0.75534606,1
IMG_000179.png,1,0.713902,1
IMG_001615.png,1,0.9737771,1
IMG_001251.png,1,0.9601461,1
IMG_000350.png,1,0.7529075,1
IMG_000010.png,1,0.8865951,1
IMG_001585.png,0,0.06151424,0
IMG_000405.png,1,0.3083479,0
IMG_001230.png,1,0.97495794,1
IMG_000634.png,1,0.51241845,0
IMG_000786.png,1,0.9060443,1
IMG_001193.png,0,0.13901728,0
IMG_000968.png,1,0.9944907,1
IMG_001038.png,0,0.8034528,1
IMG_000509.png,0,0.05699113,0
IMG_001611.png,0,0.67355585,0
IMG_000027.png,0,0.8615046,1
IMG_001396.png,0,0.22701491,0
IMG_000052.png,0,0.09773096,0
IMG_000905.png,1,0.5963705,0
IMG_001750.png,0,0.014440504,0
IMG_001747.png,0,0.9281917,1
IMG_001225.png,1,0.8492014,1
IMG_000619.png,1,0.91973966,1
IMG_000879.png,1,0.7794114,1
IMG_000168.png,1,0.76967436,1
IMG_001597.png,0,0.36715278,0
IMG_001246.png,1,0.9947135,1
IMG_000539.png,0,0.0417732,0
IMG_001156.png,0,0.71954936,1
IMG_001467.png,0,0.12113768,0
IMG_000127.png,0,0.42884508,0
IMG_000477.png,1,0.71622103,1
IMG_001255.png,0,0.8454158,1
IMG_000995.png,0,0.87662023,1
IMG_001598.png,0,0.007649945,0
IMG_001279.png,0,0.02036328,0
IMG_000141.png,1,0.91987044,1
IMG_000282.png,1,0.97198886,1
IMG_000177.png,1,0.09002743,0
IMG_001689.png,1,0.53248006,0
IMG_001392.png,1,0.87138367,1
IMG_000916.png,1,0.958925,1
IMG_000534.png,1,0.9852136,1
IMG_001665.png,0,0.27800098,0
