Image Index,Finding Labels
IMG_000674.png,1
IMG_001288.png,1
IMG_000700.png,1
IMG_000153.png,0
IMG_000292.png,1
IMG_001228.png,1
IMG_000025.png,0
IMG_001626.png,1
IMG_001253.png,0
IMG_000818.png,1
IMG_001222.png,1
IMG_000740.png,0
IMG_001055.png,1
IMG_000836.png,1
IMG_000011.png,0
IMG_000119.png,0
IMG_000564.png,0
IMG_000473.png,0
IMG_000770.png,0
IMG_001165.png,0
IMG_001032.png,0
IMG_001493.png,1
IMG_001150.png,0
IMG_001409.png,0
IMG_001328.png,0
IMG_001066.png,0
IMG_000503.png,1
IMG_000099.png,1
IMG_000714.png,1
IMG_000920.png,0
IMG_000213.png,0
IMG_000187.png,0
IMG_001451.png,0
IMG_001695.png,1
IMG_000767.png,1
IMG_001663.png,1
IMG_000994.png,1
IMG_001341.png,0
IMG_001369.png,0
IMG_000332.png,1
IMG_001432.png,1
IMG_000424.png,0
IMG_000031.png,1
IMG_001720.png,1
IMG_000586.png,0
IMG_000901.png,1
IMG_000702.png,0
IMG_000022.png,0
IMG_001403.png,0
IMG_000846.png,1
IMG_001314.png,1
IMG_000388.png,0
IMG_000872.png,0
IMG_000763.png,0
IMG_001309.png,0
IMG_001715.png,1
IMG_000987.png,1
IMG_001678.png,0
IMG_001370.png,1
IMG_001418.png,1
IMG_001569.png,0
IMG_001197.png,0
IMG_001147.png,0
IMG_000506.png,1
IMG_000788.png,0
IMG_000323.png,1
IMG_000351.png,1
IMG_001747.png,0
IMG_001149.png,1
IMG_000640.png,0
IMG_000411.png,1
IMG_000287.png,1
IMG_000513.png,1
IMG_000101.png,1
IMG_000573.png,1
IMG_000414.png,1
IMG_000801.png,0
IMG_001042.png,0
IMG_000835.png,0
IMG_000853.png,0
IMG_000657.png,0
IMG_001029.png,1
IMG_001173.png,1
IMG_000681.png,0
IMG_000881.png,1
IMG_000684.png,0
IMG_001339.png,1
IMG_000370.png,1
IMG_001023.png,1
IMG_001610.png,0
IMG_001737.png,0
IMG_001241.png,0
IMG_000438.png,1
IMG_001208.png,1
IMG_000223.png,0
IMG_000784.png,0
IMG_000738.png,0
IMG_000446.png,0
IMG_000605.png,1
IMG_000331.png,1
IMG_000205.png,0
IMG_000806.png,1
IMG_000866.png,0
IMG_000136.png,0
IMG_000727.png,1
IMG_001484.png,0
IMG_001117.png,0
IMG_001478.png,0
IMG_000642.png,0
IMG_000439.png,1
IMG_000923.png,1
IMG_000225.png,0
IMG_000706.png,1
IMG_001107.png,1
IMG_001232.png,1
IMG_001012.png,0
IMG_000896.png,0
IMG_000585.png,1
IMG_000578.png,1
IMG_000448.png,0
IMG_000847.png,0
IMG_001427.png,0
IMG_000455.png,0
IMG_000658.png,0
IMG_001498.png,1
IMG_000123.png,1
IMG_001600.png,0
IMG_000191.png,0
IMG_001295.png,1
IMG_000171.png,1
IMG_000802.png,1
IMG_000161.png,0
IMG_001210.png,1
IMG_000356.png,0
IMG_000973.png,0
IMG_001379.png,1
IMG_000279.png,0
IMG_001685.png,0
IMG_001738.png,1
IMG_001586.png,1
IMG_000723.png,1
IMG_000264.png,0
IMG_001607.png,1
IMG_000781.png,1
IMG_000524.png,0
IMG_001706.png,0
IMG_000811.png,0
IMG_001244.png,0
IMG_001650.png,0
IMG_001224.png,0
IMG_001303.png,0
IMG_001480.png,1
IMG_001585.png,0
IMG_000084.png,1
IMG_000365.png,1
IMG_001464.png,1
IMG_000554.png,1
IMG_001466.png,1
IMG_000897.png,0
IMG_001419.png,1
IMG_000745.png,1
IMG_000261.png,1
IMG_001441.png,1
IMG_001283.png,0
IMG_000885.png,0
IMG_000308.png,1
IMG_000509.png,0
IMG_000185.png,1
IMG_000690.png,0
IMG_000406.png,0
IMG_000954.png,0
IMG_000750.png,0
IMG_000732.png,0
IMG_001652.png,0
IMG_000845.png,1
IMG_001709.png,0
IMG_000515.png,0
IMG_000110.png,0
IMG_001406.png,1
IMG_000938.png,1
IMG_001342.png,1
IMG_000650.png,1
IMG_001251.png,1
IMG_000015.png,1
IMG_000224.png,1
IMG_000288.png,0
IMG_000968.png,1
IMG_001249.png,1
IMG_000148.png,1
IMG_001665.png,0
IMG_001276.png,0
IMG_001000.png,1
IMG_000828.png,0
IMG_000783.png,0
IMG_000930.png,1
IMG_001067.png,1
IMG_001746.png,1
IMG_001714.png,1
IMG_000274.png,1
IMG_001429.png,1
IMG_000831.png,0
IMG_000112.png,0
IMG_001576.png,1
IMG_001426.png,0
IMG_000601.png,1
IMG_001658.png,1
IMG_001103.png,1
IMG_000743.png,1
IMG_000469.png,0
IMG_001573.png,1
IMG_001126.png,0
IMG_000541.png,0
IMG_001214.png,1
IMG_000521.png,0
IMG_000747.png,0
IMG_000604.png,0
IMG_000144.png,0
IMG_000472.png,0
IMG_000583.png,1
IMG_000127.png,0
IMG_001204.png,1
IMG_000826.png,0
IMG_000873.png,1
IMG_001275.png,0
IMG_001430.png,0
IMG_001482.png,0
IMG_000959.png,0
IMG_001750.png,0
IMG_000168.png,1
IMG_000746.png,0
IMG_001326.png,1
IMG_000557.png,1
IMG_001435.png,0
IMG_001532.png,1
IMG_001302.png,0
IMG_001325.png,1
IMG_001446.png,1
IMG_000258.png,1
IMG_000428.png,1
IMG_001177.png,1
IMG_000621.png,1
IMG_001400.png,0
IMG_000064.png,0
IMG_000215.png,0
IMG_000280.png,0
IMG_000363.png,1
IMG_000927.png,0
IMG_001616.png,1
IMG_001073.png,1
IMG_001323.png,1
IMG_000599.png,1
IMG_000628.png,1
IMG_000865.png,1
IMG_000383.png,1
IMG_001630.png,0
IMG_000666.png,0
IMG_000290.png,1
IMG_000029.png,1
IMG_001137.png,1
IMG_000143.png,0
IMG_000204.png,0
IMG_000384.png,0
IMG_000832.png,1
IMG_001450.png,1
IMG_000156.png,1
IMG_001390.png,0
IMG_000757.png,1
IMG_000502.png,0
IMG_001590.png,0
IMG_000614.png,1
IMG_000704.png,1
IMG_000563.png,0
IMG_001519.png,1
IMG_000098.png,0
IMG_001442.png,1
IMG_001025.png,0
IMG_000606.png,0
IMG_001043.png,0
IMG_000707.png,1
IMG_000608.png,0
IMG_000087.png,0
IMG_000803.png,0
IMG_001028.png,0
IMG_000366.png,1
IMG_000317.png,0
IMG_001469.png,0
IMG_001391.png,1
IMG_000211.png,0
IMG_000078.png,1
IMG_000591.png,1
IMG_000612.png,0
IMG_001603.png,1
IMG_001711.png,1
IMG_000507.png,0
IMG_001156.png,0
IMG_000142.png,1
IMG_001618.png,0
IMG_001615.png,1
IMG_000648.png,0
IMG_000231.png,1
IMG_000476.png,0
IMG_001682.png,0
IMG_000860.png,0
IMG_000102.png,0
IMG_001233.png,1
IMG_000530.png,1
IMG_000569.png,0
IMG_001142.png,1
IMG_001475.png,1
IMG_001563.png,1
IMG_000713.png,0
IMG_001122.png,0
IMG_001293.png,1
IMG_000652.png,0
IMG_001017.png,0
IMG_001212.png,0
IMG_000518.png,1
IMG_000006.png,0
IMG_000999.png,1
IMG_000030.png,1
IMG_000435.png,1
IMG_000508.png,0
IMG_001752.png,0
IMG_000398.png,1
IMG_000373.png,0
IMG_001111.png,0
IMG_000603.png,0
IMG_000768.png,0
IMG_000466.png,0
IMG_000701.png,1
IMG_000982.png,1
IMG_000559.png,0
IMG_001712.png,0
IMG_000685.png,0
IMG_001018.png,0
IMG_001306.png,0
IMG_001016.png,0
IMG_001728.png,1
IMG_001144.png,0
IMG_000190.png,0
IMG_000252.png,0
IMG_001676.png,1
IMG_000887.png,1
IMG_001053.png,1
IMG_000493.png,1
IMG_001530.png,1
IMG_000170.png,1
IMG_001552.png,1
IMG_000298.png,1
IMG_001246.png,1
IMG_000511.png,0
IMG_000992.png,0
IMG_000337.png,0
IMG_001316.png,1
IMG_000752.png,1
IMG_001550.png,1
IMG_000203.png,1
IMG_000590.png,1
IMG_001380.png,1
IMG_001262.png,1
IMG_001413.png,0
IMG_001372.png,0
IMG_001741.png,1
IMG_000724.png,1
IMG_001118.png,1
IMG_001250.png,0
IMG_000146.png,0
IMG_000582.png,1
IMG_001245.png,1
IMG_001399.png,0
IMG_000719.png,0
IMG_001346.png,0
IMG_000537.png,0
IMG_000778.png,1
IMG_000808.png,1
IMG_001337.png,0
IMG_000829.png,1
IMG_000969.png,0
IMG_000434.png,0
IMG_001583.png,1
IMG_000052.png,0
IMG_000013.png,0
IMG_001366.png,1
IMG_000359.png,0
IMG_000735.png,0
IMG_000827.png,0
IMG_000341.png,1
IMG_000934.png,0
IMG_000689.png,0
IMG_001699.png,0
IMG_000436.png,0
IMG_000687.png,0
IMG_000500.png,1
IMG_000457.png,1
IMG_000546.png,0
IMG_001045.png,0
IMG_000815.png,0
IMG_001375.png,0
IMG_001008.png,0
IMG_000651.png,1
IMG_001636.png,0
IMG_001009.png,1
IMG_000673.png,0
IMG_000895.png,0
IMG_001705.png,0
IMG_001518.png,1
IMG_001679.png,1
IMG_001654.png,1
IMG_001036.png,1
IMG_001693.png,0
IMG_000079.png,0
IMG_001598.png,0
IMG_001404.png,1
IMG_001670.png,1
IMG_000162.png,1
IMG_000998.png,1
IMG_001360.png,1
IMG_001362.png,1
IMG_001050.png,0
IMG_000085.png,0
IMG_000883.png,0
IMG_000814.png,0
IMG_000779.png,0
IMG_000534.png,1
IMG_001722.png,0
IMG_001274.png,0
IMG_001425.png,1
IMG_001297.png,0
IMG_000320.png,0
IMG_001507.png,0
IMG_001732.png,1
IMG_001164.png,1
IMG_000765.png,1
IMG_000330.png,0
IMG_000501.png,0
IMG_000027.png,0
IMG_000699.png,0
IMG_000443.png,0
IMG_000449.png,0
IMG_000132.png,0
IMG_001254.png,0
IMG_001181.png,0
IMG_000100.png,1
IMG_001332.png,0
IMG_001270.png,1
IMG_001470.png,1
IMG_001367.png,0
IMG_001601.png,0
IMG_000297.png,1
IMG_001096.png,1
IMG_000234.png,0
IMG_001351.png,0
IMG_001517.png,1
IMG_000470.png,0
IMG_000993.png,1
IMG_000126.png,1
IMG_001716.png,1
IMG_000268.png,0
IMG_000589.png,1
IMG_001745.png,0
IMG_000912.png,0
IMG_000342.png,1
IMG_001422.png,0
IMG_001003.png,0
IMG_000425.png,1
IMG_001565.png,0
IMG_000613.png,1
IMG_001312.png,1
IMG_000635.png,0
IMG_001255.png,0
IMG_000976.png,1
IMG_001106.png,1
IMG_001558.png,1
IMG_000419.png,1
IMG_001505.png,1
IMG_000955.png,0
IMG_001463.png,0
IMG_000463.png,0
IMG_001736.png,0
IMG_000380.png,1
IMG_000810.png,1
IMG_001675.png,0
IMG_001461.png,0
IMG_001455.png,1
IMG_001483.png,1
IMG_000669.png,1
IMG_001742.png,0
IMG_001748.png,1
IMG_000899.png,0
IMG_001411.png,0
IMG_001090.png,1
IMG_000041.png,1
IMG_001069.png,0
IMG_000062.png,0
IMG_001656.png,1
IMG_000775.png,0
IMG_001075.png,1
IMG_000109.png,1
IMG_001691.png,1
IMG_001579.png,0
IMG_000220.png,1
IMG_000926.png,1
IMG_000121.png,0
IMG_001348.png,1
IMG_000348.png,1
IMG_001544.png,0
IMG_001178.png,1
IMG_000285.png,1
IMG_000919.png,0
IMG_000965.png,0
IMG_000104.png,0
IMG_001599.png,1
IMG_000894.png,0
IMG_000950.png,1
IMG_000556.png,0
IMG_001182.png,1
IMG_000525.png,0
IMG_000937.png,1
IMG_000492.png,0
IMG_001681.png,1
IMG_001187.png,1
IMG_000043.png,1
IMG_000972.png,0
IMG_000329.png,0
IMG_001200.png,1
IMG_000251.png,1
IMG_000458.png,1
IMG_001595.png,0
IMG_001136.png,0
IMG_000876.png,0
IMG_001557.png,0
IMG_000610.png,1
IMG_000705.png,1
IMG_001013.png,1
IMG_000437.png,0
IMG_000944.png,1
IMG_000382.png,1
IMG_001273.png,1
IMG_001753.png,0
IMG_000393.png,0
IMG_000221.png,1
IMG_001485.png,0
IMG_000188.png,1
IMG_001319.png,0
IMG_000139.png,1
IMG_001320.png,0
IMG_001554.png,0
IMG_000975.png,0
IMG_000495.png,1
IMG_001035.png,0
IMG_000574.png,0
IMG_000625.png,0
IMG_001604.png,0
IMG_000979.png,0
IMG_000596.png,1
IMG_001327.png,0
IMG_000241.png,0
IMG_000595.png,0
IMG_001037.png,1
IMG_000265.png,1
IMG_001431.png,0
IMG_001034.png,1
IMG_000194.png,0
IMG_000481.png,1
IMG_000116.png,0
IMG_000960.png,0
IMG_001437.png,0
IMG_000748.png,0
IMG_000364.png,0
IMG_001396.png,0
IMG_000269.png,0
IMG_001046.png,0
IMG_001562.png,1
IMG_000637.png,1
IMG_000598.png,1
IMG_001338.png,1
IMG_000042.png,0
IMG_001345.png,0
IMG_000403.png,0
IMG_000943.png,1
IMG_000728.png,0
IMG_000646.png,0
IMG_000256.png,0
IMG_000175.png,1
IMG_001082.png,0
IMG_001374.png,0
IMG_000682.png,1
IMG_000645.png,0
IMG_001171.png,0
IMG_000095.png,0
IMG_001542.png,1
IMG_000008.png,0
IMG_001549.png,0
IMG_000840.png,0
IMG_000464.png,1
IMG_001081.png,0
IMG_000459.png,0
IMG_000345.png,0
IMG_000216.png,0
IMG_000776.png,0
IMG_000661.png,0
IMG_000374.png,1
IMG_000510.png,0
IMG_000864.png,1
IMG_001039.png,0
IMG_000471.png,1
IMG_000138.png,1
IMG_000731.png,0
IMG_001496.png,0
IMG_001662.png,1
IMG_000711.png,1
IMG_000551.png,1
IMG_000046.png,0
IMG_001048.png,0
IMG_000010.png,1
IMG_000600.png,0
IMG_000369.png,0
IMG_000730.png,1
IMG_001138.png,1
IMG_000445.png,0
IMG_001474.png,1
IMG_001296.png,1
IMG_000996.png,0
IMG_001132.png,0
IMG_001098.png,0
IMG_001514.png,0
IMG_000915.png,1
IMG_001186.png,0
IMG_000284.png,0
IMG_001401.png,1
IMG_000259.png,1
IMG_000392.png,0
IMG_000397.png,0
IMG_001265.png,1
IMG_001329.png,1
IMG_000418.png,0
IMG_001381.png,0
IMG_000196.png,1
IMG_000452.png,0
IMG_001538.png,1
IMG_000843.png,1
IMG_000335.png,0
IMG_000257.png,0
IMG_000090.png,0
IMG_001560.png,0
IMG_001114.png,1
IMG_000058.png,1
IMG_001101.png,0
IMG_000984.png,1
IMG_001749.png,0
IMG_001313.png,1
IMG_000003.png,1
IMG_001611.png,0
IMG_000253.png,0
IMG_001010.png,0
IMG_001020.png,0
IMG_000855.png,1
IMG_000005.png,0
IMG_000076.png,1
IMG_000918.png,0
IMG_000692.png,1
IMG_001440.png,1
IMG_000751.png,0
IMG_000542.png,0
IMG_000075.png,0
IMG_000571.png,1
IMG_000902.png,0
IMG_000909.png,0
IMG_000741.png,1
IMG_000978.png,1
IMG_000882.png,0
IMG_000059.png,1
IMG_001202.png,0
IMG_001445.png,1
IMG_000207.png,0
IMG_001146.png,1
IMG_001330.png,0
IMG_000014.png,0
IMG_001421.png,1
IMG_000494.png,1
IMG_001099.png,0
IMG_000889.png,0
IMG_000941.png,1
IMG_001672.png,0
IMG_001211.png,1
IMG_000262.png,0
IMG_001130.png,0
IMG_001602.png,0
IMG_000780.png,1
IMG_000737.png,0
IMG_001207.png,0
IMG_000487.png,0
IMG_001272.png,1
IMG_000744.png,1
IMG_001739.png,1
IMG_000091.png,0
IMG_000520.png,0
IMG_001240.png,0
IMG_000629.png,1
IMG_000717.png,0
IMG_001006.png,1
IMG_000782.png,1
IMG_001564.png,1
IMG_001256.png,0
IMG_001694.png,1
IMG_001091.png,1
IMG_001414.png,0
IMG_001109.png,0
IMG_001268.png,0
IMG_000539.png,0
IMG_001561.png,0
IMG_001512.png,0
IMG_000566.png,1
IMG_001044.png,0
IMG_001068.png,0
IMG_000677.png,1
IMG_000789.png,0
IMG_001298.png,1
IMG_000151.png,0
IMG_000004.png,0
IMG_001479.png,0
IMG_000504.png,0
IMG_000871.png,0
IMG_000319.png,0
IMG_000315.png,0
IMG_001175.png,1
IMG_000663.png,0
IMG_000771.png,1
IMG_000020.png,0
IMG_000498.png,0
IMG_001574.png,1
IMG_000454.png,0
IMG_000995.png,0
IMG_000120.png,0
IMG_001065.png,0
IMG_000040.png,0
IMG_000794.png,0
IMG_001689.png,1
IMG_001086.png,0
IMG_000154.png,0
IMG_000957.png,0
IMG_000922.png,1
IMG_000482.png,1
IMG_000623.png,0
IMG_001058.png,1
IMG_000071.png,1
IMG_001444.png,1
IMG_000956.png,0
IMG_001657.png,1
IMG_000877.png,0
IMG_001123.png,0
IMG_000861.png,1
IMG_000035.png,0
IMG_000124.png,1
IMG_000321.png,1
IMG_001124.png,0
IMG_001521.png,0
IMG_000725.png,0
IMG_000137.png,0
IMG_001102.png,1
IMG_000430.png,1
IMG_000839.png,1
IMG_000028.png,0
IMG_000932.png,1
IMG_001299.png,0
IMG_001062.png,0
IMG_001169.png,1
IMG_000307.png,0
IMG_001635.png,1
IMG_001648.png,1
